pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.97286,40.746161,-73.991428,40.749902,1
-73.91406,40.765092,-73.950657,40.745017,1
-73.983997,40.759893,-73.992566,40.740966,3
-73.980368,40.783098,-73.973801,40.789321,1
-73.99651,40.739759,-74.001485,40.741966,1
-73.992371,40.753774,-74.004635,40.734133,1
-73.96944,40.76073,-73.97454,40.73654,5
-73.991766,40.749946,-73.99415,40.722859,1
-74.008765,40.71397,-74.005002,40.728542,1
-73.95582,40.784945,-73.984343,40.743565,1
-73.973256,40.752733,-74.007487,40.727243,2
-73.98748,40.74714,-73.934217,40.741795,3
-73.998944,40.719473,-73.979007,40.658138,1
-73.949027,40.714157,-73.962755,40.711867,1
-73.988895,40.72313,-73.939175,40.816427,1
-73.98269,40.744995,-73.977131,40.759373,1
-74.006702,40.733673,-73.989687,40.717997,1
-74.006313,40.733223,-74.007871,40.746697,1
-73.97374,40.76367,-73.994697,40.76676,4
-73.972943,40.752933,-73.90591,40.745313,1
-73.957891,40.779642,-73.987307,40.748931,1
-73.95628,40.768242,-73.967118,40.763615,3
-73.776288,40.645485,-73.776278,40.645492,1
-73.976358,40.7515,-74.008402,40.735512,1
-74.016255,40.711463,-73.986023,40.726497,1
-74.005282,40.719885,-74.004027,40.740451,1
-73.987001,40.722178,-73.967041,40.758366,1
-73.995507,40.759844,-73.983181,40.767921,1
-73.97563,40.755157,-73.9672,40.764022,1
-73.990767,40.751167,-74.001627,40.755662,6
-73.979397,40.746417,-74.008,40.738152,2
-74.008888,40.715917,-73.988238,40.689682,1
-74.004135,40.744998,-74.004135,40.744998,1
-73.975882,40.751842,-74.007212,40.707282,2
-73.957995,40.773086,-73.980044,40.775799,2
-73.998453,40.741278,-73.98575,40.727732,1
-73.983402,40.722206,-73.986251,40.730246,3
-73.989178,40.77339,-73.960405,40.815978,1
-73.970822,40.747527,-73.975935,40.755525,5
-74.006318,40.739743,-73.988689,40.727034,1
-73.95401,40.801347,-73.980263,40.73519,1
-73.989028,40.70065,-73.972517,40.76151,1
-73.786499,40.638982,-73.786508,40.638972,1
-73.988308,40.737897,-74.007404,40.742708,1
-73.972098,40.755965,-73.978445,40.726274,1
-73.99225,40.745322,-73.992862,40.749697,2
-73.948555,40.78227,-73.983007,40.777342,1
-74.001953,40.73032,-73.992104,40.727423,1
-73.957187,40.777499,-73.96931,40.599691,1
-73.974382,40.783428,-73.971708,40.753017,2
-74.003658,40.747552,-73.978244,40.754347,1
-73.991595,40.764902,-73.984743,40.763002,1
-73.98501,40.74237,-73.986575,40.745657,1
-73.966362,40.758337,-73.980743,40.767632,5
-73.964152,40.760787,-74.011357,40.702592,1
-73.99022,40.757391,-73.975903,40.757843,1
-73.99705,40.725757,-74.006527,40.710192,1
-73.993307,40.747104,-74.005392,40.751213,1
-73.985515,40.741121,-74.003226,40.726884,1
-73.97779846191406,40.7536735534668,-73.97460174560547,40.763370513916016,1
-73.971136,40.751048,-73.870969,40.774214,1
-73.961795,40.759817,-73.981467,40.766273,1
-73.973303,40.752666,-73.992099,40.769353,2
-73.946347,40.772697,-74.007462,40.741042,1
-73.959937,40.780397,-73.974948,40.798193,1
-73.966477,40.764543,-73.986537,40.736309,2
-73.786737,40.644697,-73.92048,40.79769,4
-73.97213,40.78662,-73.990148,40.738827,1
-73.962992,40.775687,-73.967167,40.792752,1
-73.983273,40.738664,-73.984983,40.745065,4
-73.99140167236328,40.71671676635742,-74.00233459472656,40.72784805297851,1
-73.967262,40.767237,-73.960227,40.770427,1
-73.987383,40.720012,-74.00356,40.729871,1
-73.979868,40.722665,-73.990475,40.725912,2
-73.98146,40.780939,-73.966759,40.807901,1
-73.977273,40.763372,-73.954807,40.786397,1
-73.896656,40.742648,-73.971173,40.756387,1
-73.983994,40.725432,-73.981661,40.734985,1
-73.957768,40.760118,-73.981852,40.757125,1
-73.975937,40.760671,-74.002847,40.760463,1
-74.005262,40.722097,-73.97665,40.751635,1
-73.863692,40.76908,-73.970657,40.75834,1
-73.969447,40.800737,-73.995335,40.749847,6
-73.951492,40.772042,-73.951268,40.790987,1
-73.8723,40.774037,-73.993977,40.745182,1
-73.976162,40.788865,-73.970572,40.75906,1
-74.010992,40.709277,-73.954505,40.784873,1
-74.004693,40.719617,-74.006125,40.733462,1
-73.991488,40.72941,-73.999105,40.75473,1
-73.970742,40.783487,-73.964057,40.802717,3
-73.993946,40.691145,-74.010061,40.720169,1
-73.96942,40.763582,-73.974117,40.75458,1
-73.94883,40.79772,-73.945122,40.808092,1
-73.984695,40.763952,-73.981548,40.77106,6
-74.003083,40.727947,-73.9786,40.750597,1
-73.983507,40.718592,-73.986985,40.725962,2
-73.958808,40.78066,-73.950042,40.783877,1
-73.975273,40.749567,-73.983475,40.74906,1
-73.975363,40.745663,-73.969978,40.757715,1
-74.000018,40.738653,-73.96735,40.764344,1
-73.947998,40.774712,-73.872904,40.718996,1
-73.985557,40.744377,-73.99266,40.76849,1
-73.996233,40.738085,-73.991069,40.755862,3
-73.991593,40.725922,-73.999299,40.724725,2
-73.978955,40.73646,-73.965877,40.759852,2
-73.982655,40.761725,-73.990577,40.775195,6
-73.987075,40.758387,-73.962692,40.7595,1
-74.004864,40.742564,-73.97989,40.739467,1
-73.994066,40.751409,-73.985228,40.780169,1
-73.990543,40.730959,-73.970968,40.761429,1
-73.996896,40.737523,-74.007791,40.742693,1
-73.995033,40.759907,-73.982858,40.758545,1
-73.975048,40.77746,-73.958247,40.765468,1
-73.982734,40.754336,-73.993341,40.743093,1
-73.968355,40.791255,-73.97087,40.794118,1
-73.999018,40.73424,-73.978192,40.750992,1
-73.982418,40.768312,-73.970514,40.763026,1
-73.991764,40.726357,-73.951862,40.707145,1
-73.957178,40.780193,-73.957178,40.780193,5
-73.95946,40.774079,-73.974663,40.756508,1
-73.986123,40.756125,-73.978935,40.762867,1
-74.008377,40.735398,-73.99789,40.72586,1
-73.990855,40.74609,-73.983813,40.742362,5
-73.987039,40.75576,-74.005731,40.735886,1
-73.967122,40.803495,-73.983352,40.771537,5
-73.99385,40.720611,-73.97239,40.764802,1
-73.991908,40.749848,-74.010659,40.720284,1
-74.007828,40.714993,-73.925533,40.73755,5
-73.986581,40.725708,-73.97831,40.737163,1
-73.958215,40.747232,-73.94525,40.74175,5
-74.000147,40.730452,-73.908432,40.64581,1
-73.960532,40.78176,-73.980237,40.766142,1
-73.994937,40.725587,-73.992538,40.733797,1
-73.972326,40.758226,-74.014245,40.703733,1
-73.965163,40.800218,-73.952382,40.801476,1
-73.968376,40.762573,-73.92566,40.767319,1
-73.99413,40.736284,-74.001731,40.739461,1
-73.970017,40.75981,-73.975535,40.790342,5
-73.957685,40.721882,-73.964946,40.683613,3
-74.009903,40.720965,-73.980342,40.753667,0
-73.976295,40.73998,-73.967862,40.751572,2
-73.983732,40.749632,-74.008182,40.737792,1
-74.004255,40.742208,-73.986672,40.72971,2
-73.95980072021484,40.76678085327149,-73.97149658203125,40.750484466552734,1
-73.99109,40.733255,-73.984598,40.757743,1
-73.998272,40.745555,-73.98794,40.749877,1
-73.98741912841797,40.770530700683594,-73.94358825683594,40.812007904052734,1
-73.965678,40.805593,-73.926351,40.762393,2
-73.981955,40.763103,-73.991032,40.750327,1
-74.001888,40.740515,-73.955547,40.782852,1
-73.98336029052734,40.73895263671875,-73.9841537475586,40.76691818237305,1
-73.99556,40.717156,-73.968583,40.801794,2
-73.971891,40.757409,-73.986518,40.755116,1
-73.992471,40.755,-73.979404,40.752707,1
-74.00344,40.743554,-73.974042,40.750274,3
-73.966037,40.804203,-73.972233,40.763548,1
-73.95763,40.776697,-73.981405,40.779472,5
-73.99113,40.700835,-74.032153,40.63247,2
-73.935875,40.755722,-73.97978,40.748904,1
-73.993403,40.73006,-73.984319,40.72724,1
-73.965989,40.758308,-73.987646,40.750943,1
-73.996515,40.763457,-73.918502,40.870485,1
-73.99089,40.756257,-73.997983,40.76545,1
-73.95519,40.788668,-73.9727,40.763475,2
-73.97062,40.752685,-74.00235,40.73443,2
-73.95305,40.817698,-73.947317,40.825543,1
-73.97881,40.753743,-73.971702,40.763482,1
-73.96966,40.79789,-73.966785,40.803995,1
-73.972125,40.754252,-73.967028,40.760557,1
-73.998043,40.725362,-73.963755,40.770368,1
-74.7,40.70625,-74.014482,40.714747,3
-73.977751,40.757481,-73.9885,40.776578,1
-73.983668,40.75606,-73.975934,40.766288,1
-73.96591186523438,40.76788711547851,-73.96614837646484,40.76482772827149,1
-73.980755,40.730628,-73.979289,40.744518,1
-73.991049,40.736721,-73.987633,40.721542,1
-73.981931,40.74683,-73.994918,40.748853,1
-73.98189544677734,40.76700210571289,-74.00251007080078,40.715667724609375,1
-74.003898,40.731638,-73.99523,40.760065,1
-73.90623,40.772948,-73.976735,40.740316,1
-74.007817,40.723442,-73.865595,40.770837,1
-73.92694091796875,40.764938354492195,-74.00267028808594,40.73971939086914,1
-73.956143,40.769636,-73.961507,40.767591,1
-73.862811,40.769052,-73.907607,40.760765,1
-73.983355,40.760116,-73.870775,40.77402,1
-74.002957,40.749703,-73.949585,40.828678,1
-73.981438,40.75002,-73.973402,40.756798,1
-73.970559,40.759946,-73.96256,40.765392,1
-73.988685,40.7489,-73.974803,40.788368,1
-73.973082283826,40.764083204728,-73.975143199275,40.761787117046,2
-73.9586,40.800143,-73.955202,40.78434,1
-74.000707,40.726017,-73.982542,40.768592,1
-73.986109,40.75713,-73.788739,40.641591,4
-73.99858,40.726398,-74.002307,40.729415,5
-73.951765,40.76962,-73.954387,40.779045,1
-73.995262,40.726189,-74.001561,40.73846,1
-73.958917,40.77215,-73.956942,40.780182,2
-73.955765,40.776123,-73.982078,40.741709,2
-74.008885,40.731031,-73.997567,40.722404,2
-73.95501,40.779353,-73.953262,40.767963,3
-74.002695,40.728202,-73.990032,40.723277,1
-74.008797,40.717975,-73.987781,40.744056,1
-74.005958,40.745308,-73.989138,40.750345,1
-73.980504,40.730094,-73.981302,40.741294,1
-73.870646,40.773646,-73.979121,40.763535,4
-73.99095,40.733135,-73.969092,40.757462,5
-73.99423,40.75914,-73.98612,40.74317,5
-73.988738,40.779108,-73.983345,40.77923,5
-73.973799,40.782914,-73.974204,40.755722,1
-73.991985,40.743987,-73.98481,40.753635,5
-73.98052,40.72184,-73.99209,40.721778,2
-73.991843,40.759591,-73.975727,40.744985,1
-73.979649,40.755264,-74.009636,40.720802,1
-74.011866,40.70798,-73.994287,40.747771,4
-73.972856,40.764443,-73.979608,40.761889,1
-73.97916,40.734512,-73.986382,40.728607,2
-73.993758,40.746322,-74.002775,40.740867,1
-74.00291,40.751885,-74.003025,40.718412,2
-73.985793,40.746808,-73.978057,40.764698,1
-73.965752,40.758828,-73.974404,40.762234,1
-74.006422,40.739558,-73.956341,40.775618,1
-73.949411,40.77685,-73.976299,40.785867,1
-73.958747,40.76853,-73.967595,40.756948,5
-73.995622,40.71887,-73.987673,40.72155,5
-73.987423,40.7331,-73.999358,40.728825,2
-73.957512,40.768103,-73.963957,40.767895,3
-73.98442,40.768358,-73.98597,40.75735,2
-73.95238,40.77818,-74.011182,40.701985,2
-73.961709,40.762848,-73.990285,40.75735,1
-73.977714,40.746484,-73.959285,40.763547,1
-73.870987,40.773587,-73.918165,40.743312,1
-73.970017,40.757063,-73.977308,40.757377,1
-73.991004,40.727928,-73.892321,40.746811,1
-73.992287,40.739675,-73.976185,40.754877,2
-73.996665,40.753678,-74.003592,40.759472,4
-73.983682,40.693985,-73.990477,40.693637,2
-73.99058532714844,40.75155258178711,-73.96219635009767,40.75811004638672,2
-73.98831,40.722935,-73.978402,40.684272,6
-73.9803695678711,40.726261138916016,-73.9922103881836,40.76398086547851,2
-74.007878,40.74044,-73.99611,40.758877,1
-73.978067,40.76016,-74.003778,40.723772,1
-73.973715,40.764458,-73.985088,40.75909,1
-73.969027,40.616955,-73.952857,40.615542,2
-73.983563,40.743772,-73.980422,40.782415,1
-73.985454,40.758092,-74.001179,40.75708,1
-73.99061584472656,40.757850646972656,-74.01708221435547,40.70494842529297,1
-73.9549331665039,40.765403747558594,-74.00447845458984,40.71014022827149,1
-73.985235,40.73241,-73.951333,40.774384,1
-73.973552,40.760012,-73.959768,40.77949,1
-73.870887,40.773757,-73.922392,40.707867,1
-73.982332,40.769287,-73.98411,40.761717,2
-73.988245,40.759706,-73.885669,40.773189,1
-73.970387,40.757252,-73.953487,40.778492,4
-74.007025,40.728715,-73.984247,40.727125,2
-74.003855,40.741998,-73.983257,40.730285,2
-74.015843,40.707122,-74.002327,40.719687,1
-73.962931,40.760565,-73.962931,40.760565,1
-73.950041,40.780366,-73.913358,40.701906,1
-73.97893,40.740652,-73.967461,40.770187,1
-73.98386,40.676007,-73.983083,40.672987,1
-74.001076,40.736977,-73.991028,40.677246,1
-73.983174,40.755007,-73.975925,40.795242,1
-74.002447,40.734297,-73.99699,40.725262,1
-74.008132,40.704412,-74.007782,40.715135,1
-74.007054,40.743645,-73.98385,40.754513,1
-73.972705,40.755803,-73.987652,40.763205,2
-73.990292,40.756942,-73.956338,40.76814,2
-73.921839,40.746551,-73.924469,40.742999,1
-73.9927,40.7372,-73.9683,40.7624,1
-74.004495,40.721344,-73.985619,40.770339,1
-73.985813,40.780565,-73.983733,40.773623,1
-73.982361,40.74827,-73.973524,40.762817,4
-73.957788,40.781995,-73.96262,40.764742,1
-73.953302,40.771682,-73.975717,40.781705,1
-73.978558,40.788112,-73.96813,40.793005,1
-73.86279,40.769017,-73.992713,40.718605,2
-73.973618,40.782872,-73.996848,40.745482,5
-73.976078,40.787703,-73.9578,40.781849,1
-73.992262,40.758622,-73.962212,40.768098,2
-74.01188,40.711295,-73.989472,40.718868,2
-74.00302,40.733577,-74.01169,40.70783,1
-73.975807,40.787622,-73.986428,40.722415,1
-73.937584,40.804348,-73.948974,40.797609,1
-74.00814,40.711965,-73.95497,40.612053,1
-73.973741,40.764514,-73.967048,40.764188,1
-73.966778,40.753462,-73.976775,40.74549,2
-73.995725,40.738805,-73.974878,40.76498,6
-73.967872,40.761357,-73.966445,40.789337,1
-73.98563385009767,40.74104690551758,-73.9637222290039,40.77703857421875,2
-74.00514,40.719412,-73.993615,40.724473,2
-73.968147,40.800429,-73.947441,40.834479,1
-73.985508,40.73856,-73.9793,40.772697,2
-73.98851013183594,40.774906158447266,-73.97701263427734,40.765869140625,1
-73.96826,40.76514,-73.961115,40.774882,6
-74.013011,40.702351,-73.916909,40.780343,1
-73.994596,40.745508,-73.861676,40.768193,1
-73.970336,40.752434,-73.975181,40.745811,1
-73.990552,40.724724,-73.984184,40.721527,4
-73.958329,40.768633,-73.972524,40.740568,1
-73.961577,40.760215,-73.953253,40.77175,1
-73.974313,40.751642,-73.97428,40.757907,1
-73.993033,40.736785,-73.993205,40.746427,1
-74.01264953613281,40.70664978027344,-73.98865509033203,40.74539566040039,2
-73.97201,40.794462,-73.981705,40.775327,2
-73.965847,40.77119,-73.96458,40.771382,1
-73.910473,40.769517,-73.924728,40.773905,1
-73.983825,40.749008,-73.939715,40.70075,1
-73.99160766601562,40.75468063354492,-73.94901275634764,40.82249069213867,1
-73.987481,40.719893,-74.001,40.741892,2
-73.994131,40.741053,-73.964388,40.756244,1
-73.966469,40.761127,-73.966699,40.793386,1
-73.977067,40.759022,-73.997741,40.721768,1
-74.007304,40.707095,-73.946285,40.714337,1
-73.980282,40.74268,-73.974767,40.751162,2
-73.951901,40.76955,-73.964914,40.760191,1
-73.991415,40.731667,-73.998163,40.726213,0
-74.00199,40.735213,-73.98921,40.71875,1
-73.95748138427734,40.78009033203125,-73.9498748779297,40.77227020263672,3
-73.982556,40.735802,-73.965005,40.753513,1
-73.984585,40.743362,-73.976933,40.758923,5
-74.00728,40.727743,-73.972065,40.755472,1
-73.961273,40.764868,-73.963015,40.77485,5
-73.92428,40.743998,-73.827665,40.712737,1
-74.002198,40.739608,-73.987342,40.720295,2
-74.012655,40.716968,-73.98175,40.77979,1
-73.982902,40.764202,-73.985473,40.758375,2
-74.00026,40.742613,-73.873105,40.774335,2
-73.969368,40.80026,-73.955755,40.781193,5
-73.98742,40.770837,-73.960429,40.77662,1
-73.97708,40.752232,-73.99102,40.750572,5
-73.991535,40.726959,-73.986725,40.74229,1
-73.976277,40.785672,-73.966007,40.794965,5
-73.993445,40.744682,-73.992747,40.732132,6
-74.00203,40.732835,-73.961238,40.664366,2
-73.950514,40.826661,-73.95632,40.818789,1
-73.979338,40.763405,-74.001081,40.707477,1
-73.99111,40.73001,-73.946655,40.780817,1
-73.989262,40.755323,-73.987957,40.75744,1
-74.003114,40.733066,-73.990268,40.71954,1
-73.97199,40.7621,-73.98308,40.75065,1
-73.95462799072266,40.77802658081055,-73.98443603515625,40.78245162963867,1
-73.982615,40.745622,-74.00573,40.714157,1
-73.969283,40.763182,-73.953023,40.77262,1
-73.983352,40.756132,-73.86533,40.900487,5
-74.004612,40.742213,-73.987883,40.728487,1
-73.98621,40.730625,-73.997017,40.725657,1
-73.99198913574219,40.75434875488281,-73.97482299804688,40.75730895996094,1
-73.972065,40.749723,-73.98943,40.752847,1
-73.98760223388672,40.75548553466797,-73.90532684326172,40.6910514831543,2
-73.978708,40.782817,-73.947798,40.776223,2
-73.951922,40.781722,-73.959752,40.780407,2
-73.949048,40.797209,-73.935577,40.82122,1
-73.981843,40.743237,-73.992632,40.724455,6
-73.988586,40.748778,-73.984394,40.763313,1
-73.992163,40.748512,-73.924262,40.769977,2
-73.98582,40.747085,-74.002433,40.721597,1
-73.98074340820312,40.76055145263672,-74.00067138671875,40.726272583007805,1
-73.98307037353516,40.75996780395508,-73.98146057128906,40.775970458984375,1
-73.97869110107422,40.750038146972656,-73.98396301269531,40.742706298828125,1
-74.011952,40.702823,-73.873007,40.774272,2
-74.00853,40.719873,-73.997617,40.751757,2
-73.996278,40.734703,-73.996381,40.741457,1
-73.985593,40.762745,-73.990528,40.756354,1
-73.955567,40.782638,-73.990124,40.751563,1
-74.00253,40.739685,-73.989513,40.75999,1
-73.981527,40.753788,-73.951549,40.779559,1
-73.958687,40.778414,-73.964687,40.772699,1
-73.78605,40.642187,-73.981402,40.755477,4
-73.784638,40.648595,-73.982965,40.774263,4
-73.995218,40.719875,-74.002843,40.743925,1
-73.986672,40.768332,-73.989347,40.75714,5
-74.006055,40.733166,-74.002895,40.74553,1
-73.981929,40.772674,-73.943623,40.796022,1
-73.989462,40.776517,-73.97716,40.736433,5
-73.991773,40.759473,-73.989735,40.741428,1
-73.96209,40.758941,-73.983518,40.728929,1
-73.963307,40.757905,-73.980965,40.75374,2
-73.982138,40.771613,-73.979167,40.747027,1
-73.96942138671875,40.74929428100586,-73.96062469482422,40.761592864990234,1
-73.972791,40.79361,-74.008111,40.74695,1
-73.955361,40.780794,-73.995399,40.717546,2
-73.77667999267578,40.64527130126953,-73.94415283203125,40.669708251953125,1
-73.981725,40.728695,-73.991712,40.735032,1
-73.972027,40.745702,-73.98384,40.761987,1
-73.998912,40.734367,-73.980382,40.762802,1
-73.962577,40.75845,-74.007215,40.705303,1
-73.977355,40.748675,-73.985495,40.724577,2
-73.952068,40.777877,-73.967092,40.763452,1
-73.957538,40.776792,-73.885295,40.772825,5
-73.973667,40.763047,-73.99072,40.756247,1
-73.949218,40.77337,-73.942443,40.827148,5
-73.980272,40.783722,-73.977277,40.774455,1
-73.97195,40.764218,-73.982145,40.762168,1
-73.967702,40.787713,-73.9796,40.771458,1
-73.987108,40.76098,-73.997362,40.741801,2
-73.988607,40.742692,-73.976811,40.764702,1
-73.966635,40.793348,-73.971092,40.767158,1
-73.952939,40.768061,-74.011004,40.708949,1
-73.980552,40.734252,-74.003647,40.732342,1
-73.981067,40.741655,-73.982282,40.771402,3
-73.976257,40.751042,-73.982629,40.742486,1
-73.989817,40.735285,-73.97423,40.75489,1
-73.96002,40.813587,-73.938245,40.787977,6
-73.981565,40.774318,-73.979032,40.789453,1
-73.993968,40.735363,-73.994342,40.728435,5
-73.992639,40.748897,-74.001511,40.735979,1
-73.959346,40.809285,-73.973002,40.785272,1
-73.987872,40.74958,-73.973937,40.765813,2
-73.981345,40.755233,-73.994431,40.750148,1
-73.993905,40.732674,-73.975356,40.730055,1
-73.985781,40.723147,-73.990451,40.730574,1
-74.003709,40.72374,-73.967522,40.759939,1
-73.998022,40.72409,-74.005923,40.714502,5
-73.97546,40.755427,-73.96523,40.756458,1
-73.999692,40.72689,-73.978561,40.759919,1
-73.968218,40.76535,-73.974788,40.762065,1
-73.998062,40.740907,-73.979492,40.723257,2
-73.958376,40.775594,-73.944869,40.778993,1
-74.001702,40.740958,-73.993492,40.743167,1
-74.01086,40.708507,-73.975095,40.756617,2
-73.968119,40.755659,-74.00191,40.737883,2
-73.984947,40.769182,-73.991967,40.769745,2
-74.015461,40.709713,-74.005109,40.741248,1
-73.985067,40.724613,-73.988648,40.764153,1
-73.985682,40.747171,-73.982773,40.735306,1
-73.974693,40.758899,-74.011079,40.710341,2
-74.005638,40.736822,-73.790245,40.646805,1
-73.978382,40.783024,-73.950798,40.769614,2
-73.99817,40.745686,-73.976914,40.747786,1
